2000 64015
1502 1823 5409
438 1642 2450
635 691 6751
1434 1438 13238
1178 1327 3692
211 823 8360
1348 1545 15580
31 1140 10755
236 545 7944
1834 1981 6197
185 1837 15910
513 1946 15282
225 1649 43
945 1399 2441
484 1893 14283
68 75 11577
70 338 8655
859 974 14238
297 761 60
408 1939 12381
971 1976 14176
762 1325 11329
517 1145 14517
817 1105 5791
798 1691 13078
228 940 8180
635 886 1314
741 1213 7496
141 887 6199
510 1132 15367
585 977 4487
1315 1553 11607
412 655 1432
289 1416 11237
709 1050 8461
685 1707 5123
21 469 3212
362 890 7656
1179 1967 15878
10 1996 11156
330 1288 13852
238 965 15403
526 979 10053
530 1413 13894
1040 1472 1459
449 898 7952
451 1978 9086
985 1765 10113
406 863 5805
754 1924 9145
461 1808 6110
182 609 3596
1283 1324 4090
1072 1250 4242
503 1420 9386
833 1260 783
708 1850 12421
151 1586 10700
681 829 8278
302 1352 2235
74 250 9682
404 1103 12764
701 1220 13841
1564 1741 11114
495 1627 7616
1787 1840 5917
449 1309 16236
592 1969 10828
1394 1773 13572
194 629 15729
814 1806 5599
1462 1875 11039
1613 1656 14748
837 1813 15651
647 1165 8548
1073 1491 16206
595 1415 7218
468 1829 1249
1570 1815 9935
384 1794 13022
224 418 10394
1582 1727 16044
1026 1903 234
671 1151 14483
1217 1297 3901
464 1780 9619
1023 1595 15265
691 1031 16321
504 1560 3934
220 559 7158
22 1712 2171
1437 1632 13616
307 1813 3538
122 258 16011
642 1384 8345
269 1802 11153
203 867 5544
1881 1893 8196
106 552 5596
1396 1756 2731
1177 1769 7541
220 1144 11194
1124 1263 13770
527 684 5904
747 1767 10461
1244 1789 5933
459 1228 5725
1118 1579 1294
1042 1837 7182
778 1593 15659
479 1862 14316
932 1698 1191
65 813 15318
523 1943 14549
1340 1717 15673
279 1838 2834
499 869 7783
1334 1993 14553
1762 1861 2770
677 1882 11717
273 960 5326
23 1772 4940
1502 1602 8948
890 896 8863
835 1791 4567
26 623 908
958 1049 3632
321 1466 10110
123 617 9103
1840 1990 9227
269 1957 12840
1178 1678 259
1121 1364 4037
1171 1235 10225
200 1225 6162
537 1469 14497
474 1493 16158
309 328 11887
1447 1552 15790
1239 1576 6955
739 1602 11161
1789 1862 13721
535 912 8145
1035 1255 10095
1152 1597 11885
1227 1461 7433
219 1257 12928
639 1340 3284
621 1810 5601
198 927 15698
11 749 15000
735 837 10926
242 1045 4253
1517 1689 7563
949 1093 3405
1280 1688 8819
1047 1142 8470
1829 1959 7036
1437 1678 2544
994 1182 1188
221 1034 16262
644 1253 15384
1283 1830 1447
451 945 3914
225 1446 9224
649 1809 7608
974 1384 2026
646 1568 8997
163 781 3110
82 1257 1432
538 1608 15951
123 655 14271
32 1952 15152
62 614 7711
1389 1960 7981
776 1245 10653
241 533 15143
363 381 4524
1679 1876 13936
814 1322 4359
256 1815 3837
1131 1230 12551
129 1199 15285
333 798 8090
407 644 3729
252 415 2305
538 1297 524
907 1682 12198
491 1521 9340
232 1744 3068
1341 1833 13385
366 1360 9217
1742 1934 2067
729 1811 14831
1773 1895 13131
29 1485 11290
617 1710 6055
910 1611 15156
761 1098 3903
1595 1743 9164
10 1168 203
818 1995 3469
901 903 7050
500 1392 15355
596 776 11180
610 1976 15030
290 1689 9623
224 976 9938
58 1783 3170
387 1556 7174
305 1873 14297
16 1937 7006
842 1548 3340
1278 1940 13197
309 873 15095
1683 1829 7068
31 1235 15501
136 647 15619
1286 1499 2881
62 1880 8456
448 1857 2302
738 1024 16265
353 1898 1288
1314 1681 4368
763 1702 14712
1068 1589 14418
1526 1927 15657
769 1084 4382
362 1074 13190
709 1735 3175
745 1587 13545
823 1564 13392
564 776 6644
414 959 4211
63 1192 12362
476 863 1439
1049 1853 2856
1299 1601 5600
558 1268 11376
980 1321 6025
569 1322 12773
389 1249 9288
447 1826 13031
18 1521 16112
540 1079 6100
128 1608 11741
176 1172 6795
952 1303 5216
88 614 10975
504 1366 9675
195 1806 13671
1207 1367 13276
400 1321 9556
506 958 14959
589 1838 1259
263 631 7883
759 1020 12992
1206 1512 532
1198 1882 12264
1079 1739 9797
687 1313 3706
219 1490 9424
212 1874 6805
300 442 10349
161 488 13634
647 804 2782
524 708 11787
1460 1854 106
713 1845 8382
418 786 6779
551 1049 6130
1049 1311 4770
421 913 16066
517 1972 2776
795 1949 4498
108 1711 5782
282 636 14517
848 1950 11292
156 393 10997
996 1149 9107
305 906 4583
1643 1966 8284
829 1850 5999
1026 1426 14138
196 563 6858
1466 1812 7257
1213 1597 5636
370 777 3465
126 1647 7788
342 1273 1515
405 1596 13262
584 1734 11494
1039 1684 10938
1433 1547 3682
429 934 5458
544 1687 8188
539 1591 6463
421 1653 861
389 1431 8293
1304 1799 14844
1612 1627 7639
771 1224 14422
1177 1900 3230
1304 1595 7320
289 1899 814
929 1495 7727
663 695 13101
432 1734 15330
700 1865 2634
1129 1282 7714
178 1151 8052
742 1169 7216
822 1069 15997
1459 1515 14050
254 1315 4969
233 1115 6470
238 1279 4923
456 1810 10604
139 1757 9934
38 112 12710
46 1042 12118
741 1886 6811
57 318 7819
757 828 6672
462 535 10492
38 239 13277
640 1408 14859
780 1709 571
582 648 14137
1188 1520 6767
315 988 15414
1422 1594 5391
1226 1232 4804
402 1365 2259
515 989 12710
1387 1756 5617
1909 1994 9985
318 481 9427
664 1309 4562
1076 1199 12619
123 1667 756
1115 1589 12614
369 1075 3450
9 1176 368
697 1369 10279
1198 1684 8419
37 620 6837
1263 1630 15201
33 204 2638
981 1545 386
737 900 11527
932 1161 14756
1083 1765 7197
1479 1747 2961
907 1426 5043
1298 1549 1304
887 926 16237
1 664 3517
1608 1841 1874
363 978 13989
890 1561 10283
927 1014 904
533 645 2995
542 737 15086
1030 1523 3162
282 634 15705
612 1918 4319
1443 1695 13147
1274 1684 8747
1110 1442 8880
182 1092 9381
1012 1108 9502
1676 1979 5109
1462 1588 12830
1825 1869 9869
918 1111 15388
1386 1932 4864
38 271 321
581 929 14204
1008 1959 7502
456 1994 706
241 1069 9346
36 1912 5873
1116 1596 7902
911 1311 12307
1059 1493 10915
3 71 9206
953 1983 12159
99 767 14431
1923 1969 11079
592 1193 9764
330 1080 8329
1471 1477 11982
407 601 12758
404 1961 7030
718 860 15144
1312 1955 12078
220 281 11348
1348 1398 11906
168 659 4440
309 1227 3844
504 664 4902
1650 1810 13941
999 1750 8952
577 1274 1347
71 1522 7425
467 1151 7955
204 1945 6211
806 974 7745
704 1378 5775
1119 1422 13712
591 1427 8451
872 1086 15120
435 1647 3200
622 1815 16352
1283 1446 11042
303 1395 14114
1045 1948 9173
465 1299 6817
795 1042 12160
574 866 3868
916 1041 196
370 1121 4104
1338 1696 15849
42 279 12953
1075 1398 11133
18 1817 14608
903 1177 8647
824 1242 6097
1690 1865 10129
992 1489 13086
387 1500 9940
1792 1800 15030
257 1432 10643
580 1100 2507
1651 1674 16377
568 1446 1683
168 1067 10462
41 406 6203
320 1865 9428
800 1292 16236
70 969 3530
1248 1310 1494
225 552 14971
424 1915 6729
769 1416 1461
622 1756 9629
155 1548 4458
422 1588 10634
157 1522 61
161 168 233
1548 1966 14501
616 1081 256
135 1122 4336
352 1374 13965
174 1442 13208
1512 1644 15468
1306 1496 12189
1112 1721 5470
1537 1858 5180
980 1988 5933
953 1745 2172
1109 1602 15119
24 1293 4579
1049 1803 12814
1569 1899 1242
1447 1964 4571
1397 1535 14496
22 63 11703
519 1789 10773
374 1961 7539
370 1964 11554
1812 1825 14302
938 1676 9032
1533 1887 10140
475 1521 4646
867 1780 10493
821 1266 3384
889 912 9103
290 1197 4742
1067 1096 3444
1383 1859 9335
896 1747 2858
780 1311 3699
1299 1769 13670
496 1101 438
1417 1612 523
866 1437 12753
543 1229 12626
727 762 5992
782 1202 1549
635 1649 2175
254 983 8163
224 822 283
371 1166 6753
233 515 4592
726 1820 1524
716 1968 11323
473 748 2704
27 595 13226
47 1480 5711
11 1443 10242
661 897 8395
126 1448 3628
176 1556 2890
338 1240 2151
228 1730 8273
339 1065 13382
482 1161 5534
1290 1648 991
157 1885 1739
233 1705 8978
201 883 10325
421 1709 4596
800 1301 12676
656 1700 7610
99 281 5033
1530 1711 13198
760 1511 3978
317 1657 1275
1249 1687 2806
1007 1770 5526
1347 1477 3449
835 1959 10968
125 860 5809
745 1959 10201
544 634 15560
450 1870 7332
1097 1223 5139
398 1579 1879
24 587 4174
450 657 10849
161 686 12120
539 1798 12568
548 1673 14476
467 1712 15009
1475 1798 14718
1627 1834 6364
670 822 12006
1682 1939 3868
1147 1898 7354
780 1782 13744
795 1230 12845
1652 1892 1294
454 1583 1955
643 830 9136
170 1093 8903
1208 1839 6988
378 1607 5950
1006 1632 12880
927 1826 8262
1077 1344 8755
1179 1301 2022
475 704 11710
201 643 3338
509 1348 7830
894 1289 5526
1130 1689 2513
872 1134 15161
1326 1581 10664
224 717 4391
508 1239 2950
347 1670 5128
447 1277 127
725 1454 15518
4 909 3219
605 1280 15135
933 1081 13851
136 1786 9582
337 1760 10757
269 781 1334
1675 1686 551
1168 1911 8116
783 1364 14178
303 946 1844
461 1372 10071
969 1522 6930
612 1544 10746
1316 1411 674
393 821 12879
82 1217 7241
398 849 8935
1040 1479 5249
1176 1782 9262
1617 1894 4260
399 1866 8586
516 1552 707
74 427 9785
1072 1439 11099
1562 1727 15868
23 737 4064
259 1452 15489
64 992 2433
308 1804 9191
977 1827 15615
1045 1053 1566
1412 1451 12409
452 1894 14366
29 1283 15417
900 1628 5606
1494 1923 8738
439 1299 366
1374 1398 6156
471 1218 469
780 1165 14544
550 1902 7999
2 803 10539
147 161 5089
317 418 2360
246 807 11212
1647 1861 1583
1059 1291 9600
1312 1537 3762
595 1511 6831
1491 1566 2478
1842 1848 8021
986 1147 15416
281 736 3184
873 1852 1421
38 1559 10130
110 632 2667
1788 1940 5484
112 454 9235
531 1935 5100
743 1123 14674
770 1129 8465
420 956 6665
620 1829 10698
309 1692 6446
228 1568 5697
1184 1416 16303
70 522 15183
703 915 6063
1258 1789 6074
555 818 15652
179 1540 4222
120 1280 14072
1328 1392 9806
926 1263 9310
49 275 47
358 1404 4634
820 1666 10892
176 1001 9647
287 486 8395
694 1855 1338
230 1066 12124
1136 1623 32
538 752 369
191 362 15307
327 747 1452
507 1180 10499
287 460 1590
979 1967 6936
205 1905 3349
480 1582 6689
1941 1954 5225
237 1126 11813
413 1959 13353
246 480 15923
1251 1526 1875
317 453 2666
76 1756 15841
860 1805 673
615 1997 8728
1222 1294 5531
755 1096 16324
1383 1801 12949
1132 1567 3218
1702 1772 9746
1037 1284 5874
605 1344 3265
1194 1225 14379
822 1537 381
1302 1959 12911
1211 1783 6389
237 828 1718
584 1880 8650
38 313 6420
1280 1444 2086
35 1019 7572
575 1131 7872
728 1774 12584
866 1341 9161
568 1861 14807
898 1466 15932
204 423 15849
594 1782 3647
1417 1617 11361
1319 1576 12818
719 1102 3185
1139 1548 13235
1020 1691 15483
357 484 2642
281 1058 13907
1445 1637 7826
212 1300 8172
928 1426 13847
146 941 4390
802 1119 11389
585 1066 7208
52 1270 10263
999 1360 14653
977 1052 5202
371 416 10643
906 1487 11179
45 1826 11590
1387 1517 12360
1417 1872 3444
827 1874 1626
505 1512 14445
157 624 11016
76 1904 9497
1017 1583 10645
50 702 3792
171 1468 7919
576 1640 10192
739 1000 3257
143 1575 11565
330 1991 5168
515 1588 16074
693 1830 14750
1218 1985 2018
210 1755 15172
437 1442 1007
934 1947 15925
1559 1949 6613
104 377 9178
1463 1687 13387
1395 1866 11002
741 1918 4182
381 1334 4210
425 494 4880
69 1734 2451
416 569 9411
412 1084 15522
243 356 13629
341 1777 4616
339 1461 11497
448 903 689
776 1383 6241
1077 1202 9557
942 1306 11704
757 1455 15737
1202 1345 3817
86 623 15495
310 1472 7271
820 1967 14009
735 906 2367
388 1304 2452
801 1674 2792
30 740 2056
869 1396 817
723 1209 4810
1172 1209 843
337 464 1823
555 1666 4350
1767 1849 7455
1324 1574 11000
606 669 1352
776 1582 2072
248 1107 15181
244 1927 5561
567 979 6951
956 1185 1247
636 859 14971
109 1376 6088
889 1857 14876
598 1965 3202
1066 1807 1200
1137 1882 15564
496 1692 9443
263 1900 10757
1224 1893 10883
499 1837 8795
245 965 14573
433 1352 9993
677 1566 16066
485 1632 12197
9 817 12360
645 1441 2133
1677 1902 14989
373 918 14415
971 1759 2949
883 1177 3414
372 1130 15258
1059 1627 4771
416 959 7763
242 309 6328
432 535 15770
780 1161 9114
1397 1594 8400
133 1315 14566
624 1765 14674
633 1801 15350
582 1242 15813
611 1630 13260
3 1497 5054
1608 1882 14304
975 1117 77
105 786 6253
197 1490 13483
1732 1906 9519
327 1509 625
44 568 7981
759 1729 1930
156 825 15198
958 1675 1589
299 1472 1611
1075 1273 11010
9 1284 13948
867 914 3743
621 716 9614
503 918 11979
325 1893 6691
1111 1620 13027
1462 1998 10852
83 1660 11461
1169 1721 4405
289 410 795
1169 1214 10846
39 370 13518
45 1677 9194
1349 1501 9027
424 697 11807
1126 1981 8160
433 1994 8455
896 1406 8682
166 710 13213
261 1387 6374
234 411 8759
409 850 3081
511 1696 3472
844 1769 1893
32 1606 3706
58 1246 11452
428 1127 3822
1157 1637 2519
474 986 13041
658 1171 5432
1762 1785 13528
548 1504 10604
131 752 9174
1193 1954 6758
568 918 6198
581 1329 15864
802 1431 3400
91 850 665
294 1287 10940
327 620 7805
678 894 1460
21 1925 5401
1459 1563 4938
285 1178 10653
189 901 14428
1016 1808 361
1312 1974 2428
105 1564 6498
65 1870 9042
1335 1650 15640
231 438 12872
665 1592 1416
15 1108 2337
443 661 16343
395 1063 3309
988 1289 6042
93 1266 11411
1552 1663 7130
829 1193 8560
82 1837 8067
1382 1645 12562
1098 1708 5703
1014 1310 2286
165 1375 5351
885 1816 12460
710 1675 8484
399 1727 4831
766 1268 15860
63 835 9148
1231 1428 15770
768 1126 7280
872 1219 10607
34 535 4787
1124 1215 12217
81 961 4876
1298 1463 2830
396 959 12577
269 1172 7303
1411 1689 9327
648 1644 5235
706 1505 6559
675 1905 5814
295 434 6650
1023 1621 8895
358 451 5773
1204 1484 9958
77 1220 14936
1056 1606 799
180 964 704
822 1045 7111
472 1493 8865
452 509 13265
33 868 12813
631 721 11150
717 1722 2231
1580 1631 8889
307 1776 3249
562 1837 7061
602 860 8364
183 961 12397
1388 1664 6447
797 1236 15643
1817 1853 6619
781 842 11233
16 385 11475
1827 1879 11494
488 688 14062
331 1709 7668
1073 1405 2413
692 1147 7004
324 474 12902
250 727 8971
631 916 12818
812 1585 3167
1348 1777 1481
898 1441 2206
1088 1696 13125
677 905 32
1871 1901 3004
287 1686 13828
1865 1888 7142
166 728 11868
553 849 10708
437 1626 3570
606 1130 6633
774 1081 12938
1806 1853 12458
789 1331 9882
496 770 3615
374 899 4437
1273 1844 5894
340 932 10061
1321 1369 3695
189 1222 12512
1592 1875 4909
1480 1861 15170
27 1741 7622
561 646 2586
998 1229 6453
273 1835 10034
480 1399 9589
286 916 2970
600 1252 2620
22 1075 6022
1096 1802 6136
921 1292 4100
1427 1613 8227
576 748 2876
765 1334 4131
322 927 11230
184 992 319
759 1085 11272
563 1320 6713
1732 1792 11026
357 671 14841
1151 1980 13346
1248 1756 7580
1008 1790 10915
1217 1848 6843
1296 1383 11194
656 1371 15351
798 940 12736
622 1516 4870
1898 1956 2662
221 633 8863
1235 1626 9778
405 1995 1447
711 968 100
443 1667 12363
338 1113 7899
800 1093 10133
908 1842 5567
341 1632 10868
269 542 12752
1201 1652 11589
573 1838 619
660 779 467
1371 1634 3431
647 1270 3495
1281 1943 4597
1178 1491 14661
248 907 3813
1525 1970 15868
1193 1216 4989
329 414 14839
1566 1883 14325
1725 1774 1950
116 827 6034
1096 1709 8855
658 911 8792
848 1100 843
1484 1760 7821
1207 1627 5143
627 1395 5712
829 1338 10482
672 1908 14006
868 1167 15489
394 920 11928
489 1137 14105
1903 1939 11467
1170 1822 3442
945 1822 7854
649 1548 649
1413 1609 14309
71 97 4221
520 1197 12237
356 919 14928
899 1309 4688
1056 1564 15668
745 1878 2038
746 1786 9284
1418 1615 13944
690 1305 5850
361 794 8768
652 1531 2548
698 702 4304
474 872 6708
374 1999 4498
1412 1873 10337
1970 1984 15562
856 1835 13289
1106 1167 11179
828 1213 6998
357 1129 2048
235 1885 506
226 983 1096
373 1644 16053
950 1678 15994
687 1311 13023
218 825 13773
315 1523 11076
790 1272 81
747 1623 5242
620 1516 11725
1387 1852 14389
590 1222 9463
109 709 7577
274 681 12932
937 1038 14150
1174 1403 6860
1626 1629 14969
158 1999 7049
1108 1626 4419
30 665 4435
772 855 15816
1087 1235 6967
730 860 8738
229 1477 6139
98 483 11464
97 1871 2691
1039 1950 5316
1011 1445 8368
478 1148 13869
437 1285 12314
1040 1517 10415
1495 1964 14375
474 1022 13409
648 1494 10083
1876 1934 13984
706 1665 10047
900 1083 7472
146 1813 8676
727 1760 10127
596 1642 12713
91 1177 4016
819 1128 8132
616 1130 5791
139 630 11592
1095 1777 4679
964 1420 3556
817 1384 2068
459 1839 3264
305 1858 10605
839 1792 6486
182 504 7698
851 1617 10036
1349 1757 13452
1783 1869 51
428 1425 16175
465 1606 8531
1636 1869 2741
999 1086 5106
253 1577 515
1348 1982 226
1354 1754 1035
524 664 10929
1123 1138 14600
363 1348 14443
1203 1428 4628
1492 1962 12199
59 695 8106
168 1580 12099
396 1715 4490
38 1177 1848
855 1140 8427
1135 1361 8505
221 492 9979
361 1097 14218
695 1798 3713
797 1505 14658
449 1461 1389
29 1939 5780
584 744 1537
364 1639 11993
299 1483 12265
327 359 9234
179 259 5645
879 927 9333
917 1974 9284
104 1466 5435
1239 1773 1479
617 828 12025
1541 1812 10540
1714 1963 1993
511 588 12250
1389 1468 11575
324 1849 12922
908 1328 10465
593 967 9633
893 1272 1165
450 1951 6279
981 1604 1354
483 562 13263
888 1909 10769
365 1753 3202
707 1878 5305
1535 1957 2889
495 1769 13180
561 1428 3138
368 1732 6601
1200 1424 11453
1748 1757 4527
1085 1401 12380
1008 1995 12989
404 632 135
1206 1240 8261
936 1196 5838
540 1498 5779
31 801 1209
136 387 15122
1166 1446 11213
14 1475 2687
861 981 10762
761 1245 5369
977 1422 4680
1129 1198 6627
530 886 559
946 1931 1217
306 323 707
278 1079 10191
939 1870 2381
637 1875 6985
1177 1418 11545
1373 1450 15643
112 1978 1369
1497 1586 14746
1558 1953 4563
891 972 4258
569 814 11541
4 589 7701
1485 1547 10858
429 1787 6610
723 1086 12227
712 1398 6854
991 1392 3214
331 477 12361
1115 1213 15114
558 632 9052
644 1932 1756
434 975 16322
372 396 7789
307 824 12968
325 1796 2624
1140 1550 2166
718 1555 1952
265 1729 7303
1040 1516 8792
116 1046 2510
954 1758 8519
347 1514 9498
1101 1992 12701
315 1030 10899
1459 1589 98
455 947 7861
1381 1873 10157
269 1430 1467
254 1753 6222
431 928 14720
403 479 5724
1121 1571 1378
386 1652 6036
1738 1778 197
784 1520 7987
475 1894 1878
542 1409 7050
1174 1644 11201
204 1753 14238
1564 1959 5779
1258 1793 3868
19 1666 15993
991 1450 5716
288 1096 11656
1216 1704 12577
459 1527 8340
1450 1695 13821
433 1580 14528
1318 1454 15642
212 975 6228
102 106 654
997 1802 7777
976 1515 15725
641 1620 13354
952 1180 2291
974 1184 15822
562 1204 4830
992 1553 12448
1006 1280 904
1001 1062 11051
497 529 10783
544 1522 6627
331 1102 12428
978 1786 434
773 1190 6824
1113 1227 4031
915 1648 2311
224 1516 13873
1217 1891 15231
1136 1423 164
521 673 3268
749 1083 2714
1742 1877 16157
988 1235 8983
1022 1990 14369
297 1519 12349
871 1819 938
416 1202 11805
1274 1746 10492
399 988 196
101 936 1648
936 1626 11145
203 1368 7972
452 1259 988
1772 1941 8114
646 1035 10262
614 1784 425
81 843 12943
1070 1526 6325
78 549 1329
375 1060 7609
420 1931 723
547 836 7955
173 1485 3653
582 826 1156
572 1870 14778
550 927 7683
296 1159 3466
1105 1611 12267
1230 1907 6529
1294 1552 3630
518 1876 15534
1079 1957 9242
605 1361 3402
1379 1791 8132
439 1506 7226
519 1927 15750
722 1418 9070
560 1115 2646
50 1591 9857
163 1386 9265
665 1920 4293
1065 1079 4618
171 961 852
1043 1221 5280
947 1753 12731
515 1629 11113
1818 1946 5704
1179 1938 9290
552 1318 1054
58 1323 7032
109 1842 514
337 1184 1776
1260 1453 14987
1203 1744 4166
1130 1503 2932
1718 1775 13380
783 1795 11848
1109 1207 6397
602 1306 9262
682 1059 1992
1040 1549 10026
1367 1496 8411
899 979 11233
297 400 13427
574 810 159
406 768 2074
1500 1590 12792
28 953 9228
1583 1686 4719
808 1168 6265
935 1301 2108
436 1316 9011
142 777 10882
1096 1743 2959
1154 1459 14290
646 1360 7228
195 365 14071
1174 1208 3610
1608 1616 133
190 1823 15124
229 771 10641
271 958 647
172 1338 516
210 1576 9243
384 921 4812
574 1379 3447
695 1671 6239
166 1011 276
1106 1472 9843
1262 1283 15500
260 643 2267
455 978 3485
1852 1981 7527
594 1812 13500
785 1804 527
386 583 7685
95 1206 15573
910 1434 13319
782 1120 528
707 1518 3908
499 1282 3199
1190 1546 2635
645 1708 12918
1018 1751 14080
653 970 5593
11 1583 10824
819 1297 4923
561 1501 3279
1152 1155 14433
957 1665 5056
249 292 2019
388 1343 8689
605 1807 5702
590 1822 2534
881 1725 1548
460 577 10513
163 1650 5980
123 1160 7786
1494 1710 10788
681 911 15822
147 1275 6901
264 1796 13055
94 825 2922
1246 1649 14427
332 1315 10170
555 625 3449
250 1916 5727
1013 1723 9358
855 1187 383
313 581 6254
68 1126 13265
584 1158 3581
1128 1633 8888
839 1744 9799
1008 1127 1276
1275 1520 14480
136 283 4238
377 1423 6198
1073 1313 1375
1645 1975 2286
388 531 11253
304 622 3393
781 1635 10974
27 1637 570
693 1174 5926
570 1595 12521
80 1819 11083
531 947 11905
627 1713 3922
841 1786 5486
1635 1658 11342
468 1918 10823
146 243 2156
647 1811 14264
623 1316 8865
56 1457 12325
431 1506 1328
360 639 14592
67 740 5299
276 1593 1710
1198 1785 4461
1188 1956 2179
71 1278 5290
903 992 13349
699 1042 11977
185 334 6565
1005 1052 11444
605 1551 16214
1248 1604 12762
917 1362 12818
579 1171 2115
85 973 7631
1603 1686 16210
22 725 13089
778 1353 8200
563 1615 5751
552 1156 9225
182 519 2898
1227 1774 1271
1526 1926 13147
63 816 8384
221 613 12613
1068 1570 7585
669 1772 10539
1134 1174 10492
1586 1754 65
191 261 6480
597 916 11819
283 1375 14656
250 622 11778
290 1526 13528
809 1406 2733
60 634 13956
584 1587 2433
912 1752 16081
1650 1877 9549
325 1071 8997
97 1447 11140
622 1740 9378
1584 1678 5374
242 728 7574
589 919 11493
503 1539 13004
188 1138 7399
810 1266 8197
1388 1557 4820
688 795 13150
718 748 1037
1302 1781 7717
335 1045 14420
338 1407 14183
923 1732 16100
370 1409 10648
182 1501 5383
992 1766 10255
1531 1720 4755
360 472 5448
863 992 350
11 1180 189
1 1630 3719
342 1741 12127
1030 1539 13716
257 536 6451
669 1778 9698
466 1912 16148
1319 1715 6147
638 804 2862
565 1403 8760
1008 1585 903
353 418 12240
1703 1949 14134
63 425 8476
421 1417 7348
785 926 10753
949 1279 15874
415 1291 15544
1373 1954 15572
261 321 12639
211 452 196
475 931 6905
918 998 10675
74 1794 14379
1550 1636 6620
639 996 4938
1057 1135 3377
839 1701 490
127 1358 9693
902 1779 8824
181 1896 839
564 1198 9881
1331 1812 12543
489 1185 12965
1163 1285 7213
1447 1849 2609
378 1615 6279
676 885 6976
471 1728 8756
1311 1364 9140
302 373 15736
712 1508 9658
414 1711 4995
699 1069 13485
893 1954 1749
848 1141 12342
487 1765 7853
299 339 1238
829 1096 11501
734 1485 7041
344 1284 13877
311 935 11697
14 1611 13945
