100 1995
0 27 6098
11 35 1498
72 76 11746
32 68 588
6 72 2015
31 75 2828
46 54 16282
14 78 11175
46 78 5302
66 67 12382
2 83 8012
21 92 2285
38 81 6353
11 50 11236
77 90 2070
2 75 3550
86 88 16376
43 46 9570
10 71 8085
30 36 4631
82 85 11565
61 98 11753
18 83 10049
79 85 11708
0 1 6590
77 91 11913
33 40 8613
10 41 13792
44 83 13033
37 75 11460
15 19 15204
14 23 2746
33 62 12958
44 85 10566
4 28 3334
29 79 14972
12 17 13393
48 49 3231
2 49 9762
0 79 2310
34 93 15613
19 86 1390
2 96 4595
23 30 5581
1 39 12625
1 47 6664
69 97 9131
46 77 12616
25 27 16233
8 42 831
57 92 862
41 42 11414
11 42 12584
4 20 10910
28 92 6737
46 73 2789
0 38 6438
27 39 15350
43 52 197
44 52 3087
41 96 10425
73 94 15400
71 98 5832
74 79 6998
66 92 9581
34 89 9165
0 59 5585
32 76 6589
5 57 12396
24 48 15347
22 82 8899
34 73 11624
0 60 352
26 65 13493
70 95 820
44 69 12976
42 64 3772
35 90 9950
64 92 9207
14 36 3620
55 82 10781
22 42 10068
13 74 15033
50 55 6980
24 38 4593
37 76 5386
23 72 9768
36 82 11031
17 25 4351
23 61 9964
89 90 14117
72 97 14775
19 45 8980
53 66 3564
18 77 5389
42 83 2176
18 22 12729
48 65 10973
3 9 8765
32 73 8740
38 61 9935
49 63 1279
10 85 3979
4 75 10286
28 59 14771
20 30 4798
26 94 6877
52 86 2158
29 44 14748
28 80 16083
2 99 5777
67 94 9144
22 64 9766
48 67 4426
29 60 16123
50 75 14359
41 80 9811
60 72 9506
2 61 9005
39 55 14161
6 93 3086
35 84 6737
64 74 12551
73 87 12065
33 66 10300
27 85 1555
27 43 14240
59 95 6644
20 44 12528
76 94 6620
47 90 15383
6 79 6078
30 31 7898
40 44 2977
33 47 16364
84 91 6284
20 40 7775
14 27 6856
14 84 8441
2 87 6138
67 99 6555
26 39 14218
62 98 15281
6 73 16320
49 70 2259
0 18 15019
59 91 14294
49 74 12069
41 89 8140
71 74 6914
55 88 9845
29 66 11225
27 45 13650
63 95 6011
11 83 6905
2 4 7566
16 36 7566
54 62 4761
25 75 14209
11 27 3709
55 95 11380
86 96 13208
29 76 9786
2 26 2894
7 68 16184
55 86 9765
24 49 9177
14 86 7574
23 70 237
8 25 1234
83 85 13711
2 48 6791
3 49 15451
45 85 12607
77 83 6726
37 80 1325
10 45 11241
17 48 4636
14 83 13393
20 33 2997
38 58 11549
25 47 6853
50 70 14221
46 49 8815
9 33 12863
89 98 4742
74 88 16380
63 79 4044
41 68 9502
60 69 14204
10 44 7752
46 76 4497
44 46 11027
46 55 1154
31 93 7390
1 94 10827
17 63 10918
6 92 183
22 40 2016
10 32 11154
19 95 1416
12 31 15727
0 56 1560
0 22 482
5 83 11949
4 29 8286
5 99 1806
3 95 6806
49 52 12921
2 97 15198
3 33 9802
50 92 8085
36 66 5666
40 56 7638
40 76 515
34 87 2144
7 43 12379
34 82 510
17 95 6188
24 87 5496
38 73 14714
28 82 13939
33 34 9993
35 78 9356
11 31 15092
75 91 998
9 13 3798
12 21 9626
50 88 1180
36 48 5814
39 95 4395
25 44 2595
17 94 5156
67 68 5955
48 89 3076
19 76 720
67 89 14240
54 95 4881
59 77 7525
75 79 10776
36 47 3694
36 75 942
31 32 2476
24 46 9359
33 65 8580
13 94 2991
50 91 11503
1 32 4574
18 48 3500
47 86 1306
7 61 10070
7 78 1829
49 62 15244
42 86 3678
73 89 11185
18 41 13952
34 94 4675
11 87 14982
52 90 7193
36 44 5855
18 66 4411
18 57 11587
69 72 8449
39 90 9566
28 72 1157
80 86 11525
16 90 10286
30 39 15396
33 77 21
7 19 1426
12 48 9787
93 94 3715
56 99 2368
3 85 12263
1 21 13073
69 71 10947
40 79 15253
21 31 8191
36 49 15520
68 69 2368
7 31 9496
41 67 9205
60 86 4197
45 98 8356
1 88 12882
53 54 15381
61 74 5923
1 78 1173
53 70 13978
17 26 13115
54 76 7027
74 75 2005
13 67 8317
34 50 15475
75 80 11570
11 19 9474
27 71 10615
24 69 5471
19 74 8485
14 77 10636
32 72 6897
29 62 1888
32 52 14350
47 78 9264
38 53 14150
6 66 11038
26 27 3826
13 79 13018
11 76 2845
39 40 2961
67 82 15385
11 52 12340
37 43 12166
21 71 3197
52 95 4311
5 80 8663
67 93 2193
8 51 10233
42 76 9835
13 82 16171
8 93 6963
8 39 477
6 37 1791
2 47 15280
76 85 15952
66 87 13360
62 89 8369
25 60 10182
29 83 2447
0 9 469
7 70 4433
10 98 9343
26 31 2356
52 96 2398
8 12 2222
69 89 121
3 48 13436
6 58 6047
34 47 13138
43 65 16280
32 74 9007
27 51 12139
51 80 12235
41 50 4788
53 63 15335
72 94 162
76 79 13451
40 43 1144
84 89 10394
44 61 6901
19 32 930
2 31 973
45 53 7378
79 97 2720
24 29 16252
30 73 6945
62 87 16079
76 89 8236
3 80 742
51 67 2141
23 85 8704
13 65 5175
5 40 11483
25 85 11060
37 87 7572
42 57 13704
6 85 11180
14 22 4623
69 88 3366
64 67 7934
11 22 4518
62 96 12373
41 82 3688
55 85 369
36 99 776
56 63 2638
66 74 530
53 91 14226
5 90 3781
5 79 10923
45 84 4743
1 3 4710
12 61 11895
10 77 12120
11 92 7429
26 43 11762
47 89 2680
28 99 7124
28 94 3613
0 36 3421
71 93 9264
68 90 12317
47 73 8595
9 99 4363
0 92 6992
6 64 16167
12 41 1682
16 38 1787
49 60 4405
3 86 5048
49 76 9720
2 77 8923
27 74 1036
54 72 13407
15 72 9291
45 62 1811
10 81 16045
42 44 9820
54 97 16037
6 12 3441
9 48 4358
48 80 4395
40 60 8151
49 99 16253
95 98 130
27 49 15579
1 76 11630
48 76 2809
43 55 6318
72 80 15243
34 52 6229
21 96 15582
3 28 11175
18 86 14824
28 67 3560
34 48 1782
28 47 14606
77 88 5241
36 46 3568
4 85 2626
14 26 10288
4 81 13288
57 76 11548
13 61 11323
62 90 10310
47 59 4454
14 30 13134
0 10 9970
29 90 14273
47 70 12786
6 47 13411
43 70 2247
3 96 796
7 9 5177
67 77 2115
35 42 925
28 98 4371
27 32 13744
9 43 3733
23 54 10689
20 25 12602
35 56 9961
20 38 9886
19 77 7392
8 97 8400
16 66 13445
44 86 9173
48 61 6621
43 90 2301
85 93 12741
2 98 9247
4 80 12589
6 77 9644
33 76 4410
48 93 7527
67 71 3569
20 31 8864
49 83 4276
64 69 13539
63 64 6752
3 34 677
14 24 10565
24 67 8998
46 67 1472
4 60 15741
14 96 11112
1 37 2396
78 88 3727
31 97 8472
31 33 6128
54 96 14415
12 58 4689
55 92 16089
4 67 7916
1 48 12081
81 85 8104
80 83 4976
1 69 4869
1 13 14725
11 32 7277
32 64 1225
17 96 7587
47 60 3481
5 72 10868
40 77 11996
11 73 11007
63 65 14437
0 99 4475
14 64 15283
0 97 11591
25 84 11227
13 21 15959
23 67 5771
5 84 3840
15 70 1047
20 69 5127
75 93 14952
8 90 3442
6 10 8853
2 5 7039
5 77 9570
2 51 6884
44 75 11727
50 93 9274
11 99 14799
34 78 7423
21 55 993
51 64 3391
33 53 12292
51 81 15717
60 79 10667
23 89 13516
61 66 6919
24 52 14147
29 64 8000
15 81 2531
23 83 8769
31 61 6052
76 95 7005
3 12 7667
8 14 1258
25 89 1847
44 66 7242
19 26 7028
20 90 5687
32 58 8288
25 42 12154
45 94 4254
28 48 11729
3 89 4622
6 98 11292
2 64 4914
0 14 11505
56 82 6634
60 77 14187
43 73 9920
57 99 14057
62 77 15180
42 63 13310
31 52 9964
41 46 14512
17 54 7592
34 97 7095
52 65 5047
15 23 5354
24 80 15094
32 54 7577
5 75 14122
32 50 4761
12 57 14581
9 51 5405
27 93 6018
3 74 44
65 66 12646
42 84 13045
65 69 5730
31 95 4549
3 24 8814
46 88 9983
21 79 16277
29 45 13436
66 93 4890
21 53 4807
8 59 8556
61 95 11523
9 63 2609
11 80 2091
12 49 9195
29 63 1404
24 28 15400
66 69 2774
60 71 15916
6 24 6607
29 37 9869
27 97 4578
74 90 11960
10 99 8578
80 90 12154
27 70 9698
39 43 13339
24 72 10350
52 55 15102
49 88 2972
12 47 10393
13 80 11363
34 41 16017
36 58 16122
29 74 15911
0 85 8446
29 42 9720
8 17 15803
60 65 5497
41 85 14609
56 86 4225
21 28 14053
57 60 9748
7 38 6834
78 82 16143
7 85 2558
88 94 8237
11 28 15159
93 97 5332
23 49 7768
60 82 5381
4 23 15200
13 98 12345
0 69 957
51 90 7393
33 70 8114
55 97 10654
42 56 4347
36 93 2080
45 73 9371
94 99 7319
66 75 12472
0 43 4349
35 99 6951
23 33 12210
12 29 3875
73 81 15396
9 75 5545
74 85 3293
7 28 4509
7 25 3770
15 50 7518
79 86 2177
25 99 13517
13 20 14351
48 51 1935
26 71 16074
34 35 6203
4 7 709
68 88 5021
43 77 13971
14 98 6090
17 78 3836
74 76 9931
4 89 7046
26 38 11229
49 65 1661
30 69 1315
3 46 15575
68 81 3740
16 89 10685
2 58 6509
24 66 16211
36 54 15033
2 56 13459
76 83 12036
17 59 2523
76 98 12471
48 79 1197
47 62 5815
13 15 595
28 42 4966
48 71 13332
58 64 2771
19 53 2098
14 88 11298
46 95 4705
8 57 1787
33 79 1117
6 28 5414
16 75 6808
19 79 15087
1 51 11503
93 98 10643
29 69 8633
41 94 2164
27 46 5487
13 93 10293
39 65 3478
73 97 4678
5 25 14032
82 83 14162
46 85 11186
10 53 13859
41 73 12810
24 42 8261
22 69 9510
43 72 15332
11 18 4347
9 22 10706
15 83 4762
43 48 4941
55 65 15671
26 91 1710
63 85 7711
9 12 1384
35 37 13007
42 59 12415
16 80 3171
60 92 14123
53 57 1444
0 5 9978
84 99 12825
62 85 12946
66 81 4236
59 70 5074
8 70 15109
50 76 9723
6 99 15366
36 43 2202
28 71 14400
37 97 13014
11 17 16363
38 63 9201
25 64 10488
12 23 12788
1 56 1077
12 78 3613
15 34 11735
3 36 5423
16 78 14319
26 75 113
47 54 10363
77 95 13605
22 74 1822
48 82 1689
81 91 14989
14 18 14828
87 99 14104
31 87 1775
61 90 12567
10 88 15547
66 68 11752
6 46 9007
61 65 12109
14 35 15987
73 88 14080
26 88 10833
8 29 9325
89 99 13062
3 62 13035
34 69 7340
20 52 9691
21 36 13013
8 64 157
64 97 3794
1 74 9417
65 99 1233
14 97 7406
39 78 4767
59 63 6656
22 98 5340
18 19 4879
78 92 634
0 7 2561
56 94 6700
64 79 2323
90 94 1165
46 80 5144
22 32 42
19 63 2939
30 46 1326
35 93 15588
64 80 14690
7 36 10332
66 94 11312
12 51 14292
2 67 8028
91 97 5761
9 24 7233
56 59 4705
2 54 2411
27 59 14572
73 91 14395
11 16 15423
51 75 14728
26 66 1804
77 84 8455
79 87 15961
22 96 9209
5 36 13222
31 46 6232
2 36 14549
42 90 1716
21 56 6865
0 2 725
44 95 8416
78 80 9187
83 96 1889
23 42 13559
25 49 9228
10 60 4827
14 85 14884
10 63 8432
71 84 3132
8 31 8831
4 10 3359
52 91 1039
52 78 474
4 25 9119
4 46 8271
15 30 5178
52 60 11529
10 72 6459
29 72 3188
35 87 10568
39 59 4802
3 82 4991
69 91 2638
67 85 4378
15 41 14200
22 44 15859
7 48 10609
20 74 12364
78 93 1191
4 51 1090
22 92 13088
62 86 9606
3 10 10276
17 37 14976
14 81 6780
31 76 3120
67 88 3418
1 73 5279
38 74 11551
10 31 6549
27 42 14109
47 55 14909
30 77 7587
91 94 14583
9 79 7644
59 90 15858
77 78 3376
3 78 2788
46 64 5932
18 95 6564
37 45 13355
26 47 10733
25 90 11554
43 89 15993
56 72 15111
25 80 9369
16 26 15467
9 50 9335
67 69 5348
45 79 273
47 57 10424
3 19 2051
16 85 9878
40 62 4316
73 82 642
68 87 273
71 95 7435
3 92 4059
8 20 5551
77 81 2601
33 90 10607
11 58 3276
11 97 1125
67 98 1810
22 75 1474
15 85 8768
44 99 1283
38 89 4849
12 64 11556
34 56 7214
6 67 11412
35 50 8526
66 90 1562
3 54 6582
52 76 8134
17 43 288
18 71 15950
8 49 7217
7 92 9623
45 81 4914
9 98 7489
32 93 3662
12 65 6964
82 90 983
60 78 7977
2 33 7606
56 73 1255
25 88 15411
16 91 11664
69 86 6806
23 71 1627
48 63 5887
30 93 10081
28 44 2752
2 89 7696
12 20 11554
1 55 11519
2 13 8978
33 87 18
68 77 6690
75 76 16191
16 50 11430
2 19 15216
7 71 1368
21 57 1627
29 71 6965
19 96 1656
27 92 1192
7 67 14181
72 78 11278
60 97 6105
57 89 5286
40 42 14939
44 73 13069
5 38 6268
42 58 6532
23 81 4290
31 88 7522
42 61 5558
39 45 15953
43 76 14327
8 89 7185
50 66 5455
39 81 8023
46 92 9936
52 62 13150
62 83 3192
56 64 5070
39 85 5743
0 17 3210
14 46 11760
56 90 5549
66 97 14639
0 78 10591
5 46 6917
22 81 16265
12 86 1171
62 65 8572
0 45 1072
27 56 15352
48 97 3465
1 87 7177
0 3 4253
36 52 2019
66 88 3861
24 82 10520
19 42 8550
16 44 8150
29 51 1657
17 93 14108
32 70 7718
80 87 15984
39 41 4908
5 21 13173
17 92 7622
74 77 14843
19 91 9938
8 45 10814
14 61 3528
52 66 15681
13 42 14023
13 40 15287
12 19 4845
32 48 12277
53 87 9493
10 73 11761
60 90 12157
54 89 10664
16 98 3948
9 61 13228
23 58 9631
10 74 7412
9 94 4020
23 82 13883
48 92 9431
48 60 7880
66 76 8018
36 50 1596
83 92 16029
9 38 9674
33 99 15703
22 91 7363
74 97 9273
22 70 4226
41 61 4151
4 64 511
9 25 2684
24 91 14088
26 97 11324
19 46 6212
54 71 13384
36 80 8962
30 54 5114
51 61 1845
41 81 4854
4 37 14607
5 65 13605
62 75 626
25 72 8886
40 97 1169
11 70 13853
51 58 2132
91 93 8580
7 49 1489
10 84 16014
77 98 1626
32 35 9368
17 73 7647
7 35 3222
75 92 9013
54 87 936
30 34 2540
28 58 16375
8 65 10209
13 30 6766
29 86 4141
10 27 10719
15 77 9449
50 63 1844
61 88 5658
50 51 15660
5 59 15228
18 72 14619
28 89 4390
82 93 688
62 94 3088
32 45 2612
19 48 14292
34 74 3713
35 98 11497
64 89 15460
34 99 1181
40 61 13628
13 62 7656
55 89 2669
34 42 13257
51 82 9281
21 86 12037
42 51 4519
70 89 12502
1 70 4665
11 84 5454
13 37 15042
22 85 4655
24 64 15662
59 68 5423
72 93 8795
48 72 9996
26 86 14871
68 80 10638
18 33 15653
4 38 14147
3 88 9481
13 25 13887
62 69 2152
78 91 10168
54 78 590
23 65 4763
1 50 8076
48 52 4302
30 84 16259
6 18 7151
5 69 5483
7 45 13502
24 32 14806
10 93 8151
46 89 10374
85 98 7703
4 84 3803
19 38 14892
34 84 3820
9 16 8467
83 90 3961
60 94 2477
51 89 13121
29 48 3239
48 53 7899
78 99 5531
40 96 13234
28 40 6386
30 32 16169
65 88 12503
6 36 4148
68 85 9265
49 73 10005
72 95 6299
39 64 3049
50 78 10595
2 22 11061
55 91 11124
29 81 14896
29 88 10935
59 99 1890
39 62 3994
19 21 8052
22 43 312
46 93 12145
72 82 2041
74 84 8014
29 94 15947
76 93 548
9 84 11833
34 90 8030
20 23 4508
35 45 14310
56 89 4766
33 64 7746
9 30 5824
31 62 10297
9 86 4596
60 98 12209
44 93 10081
21 89 714
50 73 16356
73 99 2961
9 93 10718
28 88 6270
54 77 6009
36 71 4928
32 94 946
11 81 748
20 21 3440
27 66 11880
22 45 2638
73 95 7433
24 95 3547
33 61 2949
57 90 3193
10 97 5587
23 37 10962
20 70 2756
6 16 6134
19 37 6410
25 59 10785
53 93 10642
15 38 4335
59 97 15550
93 95 2003
43 88 10159
1 5 9462
45 47 6598
9 95 5983
6 15 3158
36 92 7311
17 81 5955
24 45 6119
7 26 1645
0 90 12224
21 35 12127
10 19 6572
7 15 13170
3 52 12875
48 81 10011
36 70 8665
25 40 15512
64 95 1060
7 81 12212
36 78 2076
88 99 4252
20 34 1414
30 61 13037
5 73 7007
71 81 7548
23 40 3062
52 92 1407
43 92 1805
34 65 7397
5 50 573
45 63 3807
14 74 1171
71 97 10034
42 85 10405
70 80 7153
14 63 13192
6 84 1331
7 18 13107
37 64 2926
79 80 2975
69 73 8947
8 43 15052
40 74 9547
37 79 5732
45 93 11542
39 67 3173
19 41 14396
3 4 10669
48 62 4232
72 74 10223
1 20 12744
52 74 8484
81 95 11637
42 77 9396
17 39 15490
16 70 2800
6 14 12458
25 63 513
41 53 4604
14 73 3470
35 70 1085
29 35 8410
32 55 4640
60 64 11118
13 52 2430
88 95 11792
48 66 7925
19 25 3761
67 73 8515
18 82 10850
53 98 6735
52 79 1077
36 40 9518
86 99 16281
50 71 6808
1 75 4675
20 49 3070
38 71 4819
38 75 15344
63 93 7301
20 61 15042
24 99 11703
13 31 15784
36 91 10294
20 85 4715
76 86 14890
10 28 13093
70 77 788
41 78 15402
32 79 1312
4 99 4257
37 81 102
2 30 9721
15 35 8896
13 41 11219
23 64 12151
22 34 4303
0 57 2760
7 97 15911
48 83 12817
51 91 13609
53 68 6261
97 98 13893
14 87 6742
9 21 6158
10 29 4316
43 68 11417
43 93 9227
32 89 9135
7 24 10376
65 75 143
24 81 7792
64 86 5694
18 61 15927
26 89 1701
21 63 10408
56 58 14432
49 89 14793
14 53 11195
17 98 13449
20 94 16104
44 48 15451
27 34 13550
5 71 9440
51 73 7962
69 77 8384
28 62 5206
4 77 12265
35 91 11143
13 88 4732
56 83 8697
1 93 8368
13 39 10993
40 47 6206
9 74 15109
26 70 766
14 31 10521
41 66 10141
56 62 9992
0 42 3271
12 82 4132
2 95 10134
42 55 11062
3 61 9826
92 96 9676
85 92 12762
14 48 3849
9 66 7723
16 54 11170
1 81 15044
66 85 4787
29 55 10889
14 99 14110
15 28 1952
0 62 3945
85 91 5688
6 30 10336
14 66 9150
16 20 1568
13 34 5094
28 68 13882
62 68 10264
39 99 13461
51 76 8490
4 63 85
84 86 12186
1 15 9255
62 74 10606
95 99 5942
29 98 2862
92 93 13876
18 36 10074
24 34 12995
18 20 8554
19 44 3515
22 95 6287
8 95 4931
22 87 7363
78 79 14009
13 78 16101
1 9 6022
43 62 2412
16 37 10605
5 23 3748
2 66 4363
36 62 14549
57 87 9435
18 63 14698
19 82 7315
22 72 11002
14 41 3408
36 45 4812
49 67 4881
4 91 484
22 41 13301
77 93 4966
66 84 12669
87 94 6171
3 5 15571
12 39 2227
22 36 9032
2 71 13062
47 87 12300
7 77 5642
5 96 5231
55 78 15814
54 68 11928
13 90 10162
42 99 6792
17 27 9553
21 82 9878
37 74 12814
11 21 11964
26 79 4098
6 80 177
35 73 16326
8 41 2263
84 94 9611
50 64 14640
38 84 9577
56 98 4228
36 42 1663
17 24 14388
38 41 9108
73 84 2146
9 58 11304
68 98 14073
73 93 14815
57 94 1090
10 87 13259
20 51 657
73 98 10121
15 97 9937
51 77 12956
10 12 15762
10 66 15167
31 39 12385
3 25 11306
43 96 8944
46 99 2792
72 88 4474
2 34 2437
28 37 15605
85 90 53
21 60 6535
16 24 15781
59 85 16378
34 46 8797
28 29 9007
17 77 14633
36 55 1989
25 48 13234
67 83 16295
73 75 16376
52 88 5958
47 76 2057
4 45 11295
67 72 3646
61 70 487
2 76 12384
7 83 521
4 70 1143
33 85 6120
39 73 10457
87 88 14098
23 98 5497
54 74 9239
58 97 10098
14 44 418
18 87 1799
88 89 12889
72 85 4891
9 35 4235
42 80 12110
25 29 4943
9 62 10769
3 35 11506
34 88 4937
27 94 3181
60 76 4129
5 74 3185
20 92 5169
29 32 978
34 68 3096
64 70 5160
68 89 6935
8 19 5152
34 72 70
37 95 10581
15 63 5638
55 64 12453
59 78 11101
40 88 6780
12 56 2188
31 90 5173
1 72 4493
11 55 7685
33 83 14411
55 63 14590
8 67 8102
25 92 16209
25 34 11094
17 89 12993
13 96 4060
12 84 6819
53 76 1551
84 92 14828
17 66 1941
38 76 6487
31 49 1625
64 83 6069
51 84 9672
14 91 6793
58 68 7046
38 77 12767
46 72 11953
59 73 13981
58 84 1534
1 2 12022
19 78 8177
6 39 7171
40 50 8091
66 89 2893
54 93 13950
13 63 10278
51 57 8065
13 75 2058
14 59 1578
23 78 6091
1 80 263
11 49 9680
13 84 5916
5 26 11356
4 92 6288
17 80 9975
55 58 1791
7 94 7838
26 53 8418
26 44 3731
83 94 14325
5 67 10042
37 66 9799
27 67 7612
5 53 451
25 62 460
42 98 3994
21 42 12403
55 59 14440
80 91 5527
7 72 8040
2 27 6232
29 39 12697
57 93 16130
51 59 9124
62 84 10262
12 34 10024
11 63 804
22 93 12319
70 75 11601
68 93 6895
11 90 12581
44 92 4896
33 51 12810
35 68 7552
30 98 11183
34 55 6400
70 92 9342
3 64 2637
32 82 14817
13 72 13072
6 40 577
47 93 8475
6 68 6486
13 23 8188
13 46 8925
29 89 6946
60 63 12181
4 94 4943
27 61 5001
83 86 1323
10 23 12982
63 96 11233
65 68 14019
62 71 12728
42 91 3972
20 87 7896
32 77 6367
6 94 4776
4 44 3830
55 77 1583
42 75 11670
43 66 26
37 56 6479
43 44 8095
35 61 7577
22 78 1277
13 73 14494
12 72 535
14 70 3913
21 85 12926
21 72 13606
33 37 4489
74 81 5016
9 18 3708
22 25 12676
53 79 13940
12 77 10653
57 85 8472
37 78 2498
83 84 15653
52 68 9794
24 85 15480
15 67 10501
44 68 7428
5 55 11823
6 57 14473
6 27 15323
27 36 1805
5 27 2864
31 57 2768
17 79 3387
31 36 14533
