100 2004
39 41 4307
41 78 13038
59 70 4021
43 49 4008
21 69 4341
56 72 3710
45 59 9389
41 95 10611
10 45 12815
47 85 7427
33 49 1685
7 64 1983
72 88 7280
17 38 6940
26 40 15996
20 69 7691
62 79 7121
1 98 1479
74 99 8766
95 97 852
53 68 8965
19 79 2084
14 50 6770
12 20 13411
44 59 5041
7 75 5557
3 47 13327
0 42 10257
64 78 6485
82 86 639
13 98 7411
48 67 10791
22 47 13676
64 69 11431
67 69 14798
47 89 1632
19 84 15141
67 77 7803
63 96 12242
36 71 11571
19 83 15229
0 2 13926
86 95 13554
52 60 6124
1 34 4482
0 43 13165
20 78 13815
19 65 11602
19 37 14643
38 75 6196
21 94 12454
17 67 7223
3 57 8280
39 64 2839
39 89 4249
18 36 13320
71 77 8395
63 97 1192
72 76 7192
24 72 14879
3 72 1830
44 89 14602
22 63 9286
26 49 15505
54 99 9648
43 73 7699
17 53 753
68 81 8404
23 26 15501
36 59 12994
8 16 3591
40 51 14346
24 37 10536
9 64 760
75 82 4085
50 56 15017
3 44 13924
6 85 1515
33 60 10234
12 78 12182
0 19 7711
46 80 6303
51 86 3020
17 27 15990
2 78 9141
15 58 7269
56 92 12925
19 26 1151
31 69 8460
19 73 3732
10 34 16030
24 67 10289
22 36 1949
41 97 8931
43 88 9409
21 40 11596
81 90 245
68 78 10161
42 43 3616
4 61 15746
30 56 6771
55 68 7206
2 76 13707
17 52 922
71 89 7965
29 81 1407
21 48 15938
32 65 5504
61 66 2922
70 79 9787
1 22 1301
4 58 10632
10 26 16090
38 60 4320
77 81 10237
55 90 8846
26 50 11588
61 93 6777
56 82 9997
42 53 3663
71 94 10508
37 62 9642
7 42 13951
7 81 12456
18 95 2188
46 96 6976
23 86 7667
40 84 2432
11 17 752
50 65 11282
0 40 1793
23 77 7522
35 39 2103
33 68 15499
29 76 8443
38 62 10067
34 86 522
8 82 7996
31 64 15570
48 68 3443
59 66 1399
65 68 486
18 85 14074
18 25 1104
12 87 4806
49 83 7926
36 46 9949
5 70 9
10 88 14702
59 90 3561
27 64 3672
31 70 8825
38 47 13202
32 96 1238
14 57 4896
4 10 15389
8 22 8213
10 91 12562
12 29 1437
32 64 8965
44 61 7460
18 90 3229
1 71 102
7 61 9562
12 23 2344
82 89 8545
54 88 3245
73 78 2865
34 77 156
5 26 2430
35 87 6307
38 71 1554
51 67 2916
13 53 3996
31 58 2657
14 23 7721
5 75 11921
15 20 12606
23 78 7729
8 88 10238
71 93 16166
43 70 11400
10 16 2678
33 59 12984
10 67 12638
1 32 7573
11 63 11988
64 88 4466
6 74 3750
74 97 13424
1 72 13430
54 93 11209
16 85 269
13 93 13532
36 80 4387
9 36 2612
46 57 5692
16 25 7631
31 93 5476
27 32 5847
25 42 10060
30 69 11782
0 56 7401
18 72 12975
57 73 15777
17 26 10057
38 58 4311
3 35 11313
15 51 6278
87 92 12040
25 49 5166
50 85 6060
17 66 7055
45 95 7843
1 73 2659
87 97 3308
66 70 15415
26 66 14646
85 91 7774
10 36 2780
14 60 11686
20 98 4819
23 49 13989
15 89 11954
17 41 1966
44 75 1991
35 44 14565
39 80 7657
45 64 9621
19 42 3656
31 41 13504
68 98 3296
53 60 15437
32 70 4520
3 19 16271
5 7 14829
75 83 14576
70 92 4197
21 27 9757
12 14 4470
59 77 16236
30 54 14922
60 72 10529
61 67 6907
17 92 6380
48 54 13187
18 61 10214
62 89 5410
24 68 11448
1 35 1603
22 85 8189
14 51 6749
25 35 6422
12 62 5793
56 68 2318
24 28 8387
35 85 7783
4 72 498
33 50 16044
90 94 1019
65 79 4153
63 85 13163
3 6 4315
0 5 3205
85 94 1298
8 79 4201
14 88 1649
50 86 15873
42 78 8397
6 22 11405
88 94 3958
11 79 8249
14 44 9942
4 30 14486
91 95 15155
35 54 16321
32 38 11288
12 32 8984
69 75 5346
41 53 6352
78 95 10587
69 74 13535
0 63 13100
77 94 624
33 87 2943
68 71 15418
6 87 9010
31 81 10726
13 22 15915
36 72 8669
83 94 11744
3 69 3684
52 92 5447
15 83 16058
88 92 6888
28 97 6744
21 83 3874
27 56 8537
62 70 6233
69 91 12271
43 64 3557
71 85 10190
11 20 4135
7 50 13499
55 85 8292
36 75 2905
83 97 13435
24 90 3195
16 53 11888
12 92 2397
52 69 9546
47 51 6090
22 95 15931
43 66 6262
7 73 6713
20 52 2489
0 96 5295
35 88 15723
8 45 13214
21 26 4825
79 98 8007
18 38 8574
30 79 8508
1 30 13454
81 86 8247
13 61 15396
77 79 3813
4 36 12121
3 25 7548
53 55 10045
18 91 8007
17 50 11104
0 39 3851
29 49 12141
28 70 8218
1 11 12142
45 81 15045
20 63 5269
8 81 15336
37 56 10548
61 96 7665
86 91 8498
6 59 254
85 97 7211
29 35 14759
67 68 6966
16 87 9699
50 58 3669
11 78 6304
59 74 6529
90 98 8493
31 51 14311
8 50 15102
46 68 617
21 58 11380
7 97 6964
3 49 16012
35 66 15192
15 62 2700
17 36 7175
10 31 8853
5 42 10706
32 60 1894
9 43 12703
69 82 6462
11 80 10112
69 90 8460
77 97 5122
71 80 15380
33 62 7411
32 53 15670
41 47 6660
14 74 15908
78 97 15923
38 92 13870
33 56 14282
18 23 6504
25 95 7184
48 72 1566
27 87 12808
6 13 13712
39 49 10059
18 30 10734
60 85 12429
7 34 10675
22 97 5729
52 79 3009
71 83 10302
16 73 4536
24 91 5708
49 86 1092
96 98 13388
49 67 30
9 33 2985
85 96 9706
4 95 6491
34 70 13096
41 71 1781
7 9 11613
9 44 12091
36 81 9192
83 85 10898
34 74 2366
33 92 8715
69 89 10436
23 58 16235
73 89 6613
22 25 555
21 82 7035
30 59 8178
45 77 13362
0 65 4362
84 93 1852
3 32 7711
36 53 407
20 38 12526
47 71 13439
39 94 3415
15 94 6443
35 52 1591
29 88 9122
9 22 7534
2 68 14978
97 98 9151
85 98 10519
69 95 8300
41 90 15642
58 89 7230
17 28 10080
52 63 10870
83 98 2937
7 85 2887
58 87 5383
19 93 5302
17 43 11602
53 85 15818
23 70 5153
11 32 1830
17 65 16372
27 46 12187
34 79 10007
9 30 13350
60 87 164
65 72 11859
19 23 4676
12 99 570
31 86 8000
53 92 1731
0 35 3984
4 28 14443
45 55 3321
21 32 13106
49 99 5592
78 86 1914
16 20 5872
33 51 16110
44 71 10213
56 57 5129
22 43 6956
40 48 3909
49 70 15998
21 45 9892
26 62 6795
17 77 4996
23 50 15193
1 23 2012
51 79 4429
61 84 3961
29 71 3841
4 22 4417
48 62 16147
19 45 13848
14 45 1382
14 33 16311
34 85 9322
82 84 6057
55 98 496
60 84 937
16 84 7787
35 69 4480
59 86 15379
1 20 11107
70 72 1201
49 74 4587
11 46 13021
80 83 7072
31 48 4312
47 57 6849
15 23 12201
58 93 11267
52 84 10757
37 45 11814
9 25 4774
8 94 1168
36 69 426
52 71 3583
15 49 3179
12 85 4854
40 96 7543
33 88 7020
32 35 9270
58 97 7306
47 90 4483
69 84 10651
66 94 7232
18 73 13804
33 83 324
27 43 7727
32 43 14740
95 96 8110
3 97 12206
62 76 13735
27 75 2833
23 47 13406
56 58 1937
5 79 15853
89 96 4094
15 42 6248
55 88 6317
41 61 16294
23 56 1131
66 68 690
17 40 11723
13 96 5904
66 76 1857
42 72 12148
3 34 9486
26 61 5035
69 81 618
12 36 645
56 75 12054
23 91 9887
6 46 7950
53 65 152
70 94 4154
15 35 15181
27 37 13955
32 50 4477
23 98 6523
26 96 12311
54 82 12586
7 15 2345
75 95 9661
27 50 15418
4 71 15750
2 73 11597
29 91 14886
2 69 3459
17 84 1460
1 84 4819
13 51 3368
44 55 2590
37 94 5508
50 54 15091
4 25 8494
49 84 7364
28 53 10854
55 84 1595
44 63 12398
13 14 11471
60 65 2239
22 34 8068
6 44 4974
30 35 10188
14 38 8219
21 95 9127
34 90 8984
11 84 5790
15 44 13603
45 62 15507
42 99 1716
6 51 9804
58 95 1467
43 92 11376
21 56 8838
16 80 832
12 24 6588
11 87 7339
53 94 4291
50 90 8047
21 28 12157
35 53 7658
24 77 10637
7 23 1280
42 46 6364
87 88 2746
37 99 8643
25 78 834
10 73 4340
64 90 4657
64 81 12304
10 68 6579
40 79 12724
75 87 893
3 85 382
47 84 4558
30 83 10019
77 89 9366
58 71 10347
35 45 7237
59 60 8488
22 53 12062
6 43 657
40 86 9954
7 59 7053
38 89 9494
63 93 10785
23 75 13640
53 98 448
16 57 15075
24 51 5303
36 54 12605
85 89 6349
27 96 15939
32 49 13884
7 71 12712
9 75 2300
16 50 6143
14 39 13545
31 84 6639
54 78 10799
11 76 9465
7 27 13217
40 78 7138
15 72 10357
51 81 13599
30 64 11695
35 83 3992
11 89 6580
37 44 5658
46 61 11228
39 85 15067
15 99 1335
5 29 11884
58 78 8636
1 95 8388
35 36 4993
3 60 3036
71 88 5643
77 99 5441
12 69 1727
16 54 10945
31 54 1661
13 35 8075
37 92 10499
45 54 15544
41 98 4402
34 55 12798
28 80 5302
38 45 1563
6 57 3053
61 83 16100
61 89 11027
11 60 16269
28 73 6853
71 75 4999
7 26 13483
4 80 2164
45 87 8990
2 37 3678
14 36 7821
65 95 3834
68 70 2360
5 37 9155
10 96 15717
43 84 10995
0 16 1158
73 98 4326
4 90 14031
95 98 6801
1 13 9766
35 67 15757
29 86 1361
54 55 11426
51 92 7447
11 13 11860
40 95 10585
41 56 11848
64 82 8273
24 63 15887
22 96 13410
23 34 11325
22 50 15602
40 43 8052
46 77 11210
30 84 6071
58 86 13051
9 38 8308
22 71 8234
31 49 5656
13 64 11986
33 89 16054
18 29 9489
30 98 14345
3 81 8824
4 75 8822
2 33 8956
42 92 9982
24 94 13147
17 94 6602
47 95 398
0 11 6528
8 65 5974
66 93 1758
6 84 1569
52 64 13420
41 85 13617
18 59 12153
46 60 8883
14 15 5506
9 79 11655
7 74 5909
33 43 446
48 95 10873
60 63 13960
1 66 11655
75 99 559
16 89 10626
58 79 3579
11 28 8792
52 95 16282
32 78 15564
4 85 8461
53 90 9386
26 90 13524
23 48 900
60 98 1823
26 37 6095
53 57 10881
25 41 14969
74 77 12696
2 48 11278
18 97 5112
53 84 2285
55 94 13036
47 73 6680
47 87 15704
34 36 10268
14 72 2449
1 77 8203
19 98 15773
1 48 14103
19 50 14111
4 67 16219
56 74 8591
3 98 11686
72 98 11489
45 73 9149
45 53 5928
7 33 15067
31 39 1556
0 92 5825
9 24 14246
28 71 10016
22 31 15210
47 75 11386
66 80 10916
78 99 649
37 73 1096
45 71 5412
5 13 15617
38 68 13792
87 98 306
29 64 4345
57 87 16076
11 38 13341
18 80 11024
61 65 15396
43 91 7224
6 25 13472
62 66 7214
25 96 6613
12 16 11191
52 70 4940
15 36 6447
2 55 3397
56 62 241
15 32 1551
26 94 12546
46 92 6168
26 97 234
67 72 14101
56 81 11992
3 48 14479
58 76 7733
55 77 10818
39 44 9480
51 96 2264
35 74 11466
33 97 10576
18 46 7675
18 57 10698
29 87 7983
18 86 7980
20 30 15042
24 46 7674
74 78 4936
33 34 9682
10 52 6685
12 48 12160
0 49 6769
46 99 13898
20 49 2388
47 80 1575
24 66 2453
6 37 8834
25 92 4972
37 90 2694
1 67 10384
17 35 1133
17 46 8861
47 69 10617
17 69 15233
21 93 4469
55 66 8712
22 75 6581
57 69 15286
35 96 1807
39 40 8844
4 83 10367
18 93 12382
26 71 135
13 43 4680
5 64 3980
33 82 8114
0 52 3338
54 98 11654
10 21 13050
16 43 13019
12 97 1954
0 58 8825
50 93 3403
49 92 15852
10 33 11212
43 59 4978
34 56 1920
2 41 3661
66 73 9949
46 56 4613
50 52 14044
6 8 11081
0 81 13474
16 68 8277
6 76 9929
40 41 1558
0 55 604
35 98 126
47 93 459
47 81 2410
1 49 8969
22 74 10825
20 68 14792
72 82 9103
23 42 15504
5 81 2387
60 92 833
32 33 2457
8 35 14040
17 58 13882
17 71 15475
18 51 15994
4 98 6322
19 21 2494
11 16 15461
8 42 1149
40 83 7471
32 89 996
35 94 4809
27 65 1035
11 14 5609
25 57 2468
28 98 12115
33 99 2698
38 63 10744
2 29 5659
31 37 4255
23 44 11347
8 55 5784
21 79 4713
46 72 13757
51 58 14753
76 79 15537
74 90 12164
46 95 7471
10 35 14656
42 91 14550
17 98 8303
20 25 729
19 68 12206
74 96 5800
67 94 16203
70 73 11815
31 80 12121
74 85 2312
81 83 10891
19 32 13269
20 82 9782
74 89 11886
32 45 1693
9 18 10816
68 76 1110
38 64 4161
49 96 6546
9 70 3807
61 62 14904
20 46 12205
54 81 8061
18 22 9867
28 82 1604
14 65 12773
67 75 7239
35 51 16356
0 25 11925
48 52 3018
14 47 7443
18 44 10197
9 50 1183
10 11 15745
28 66 10925
11 77 13388
53 87 5161
51 56 10743
9 51 8818
98 99 897
23 69 13055
20 80 3324
80 87 14166
26 53 6452
63 99 15210
9 89 15858
6 24 884
32 71 16319
74 80 3634
73 82 7429
15 57 3742
51 76 2154
49 98 3249
20 27 11802
13 19 12020
17 22 4853
39 88 8191
46 97 2874
12 70 4824
44 82 3731
44 65 5891
2 99 12266
13 76 13927
55 80 7073
34 83 11627
23 83 8467
32 98 4077
28 89 403
60 80 2826
7 16 12894
25 73 1299
43 77 15880
56 65 16218
5 72 15464
88 91 5947
5 15 15043
40 55 14938
15 75 6830
39 95 14977
49 64 2187
31 46 14259
43 69 2334
32 44 4340
2 50 1123
7 53 14136
22 41 16359
65 66 5975
20 87 5942
6 15 2848
85 87 10799
25 33 9672
65 91 8738
51 60 6680
13 52 7215
1 47 15811
70 95 1922
70 80 15681
20 54 3503
38 56 2324
3 33 2122
2 24 12
49 58 3623
35 63 1617
8 12 16229
22 55 2702
13 69 7564
60 77 14887
20 79 1255
21 53 14393
2 75 13480
30 51 3442
27 79 12267
63 80 15813
26 38 7781
15 46 13390
38 90 13564
1 4 7756
31 59 2980
58 81 3121
12 90 10603
9 63 13778
17 91 12793
17 73 2957
28 90 4074
1 36 3623
5 97 2383
33 76 5995
54 87 2919
15 96 5885
76 99 8319
20 91 5041
68 80 5896
48 70 11941
11 96 6657
12 59 5741
34 49 14642
38 70 14220
55 60 4243
45 99 15897
41 70 12229
53 73 1338
1 55 2954
33 35 8111
15 93 767
33 42 10734
38 96 5116
8 25 14330
9 19 2105
68 69 8096
69 97 1067
6 20 12708
48 59 5489
45 49 13859
13 67 15664
17 80 9562
24 53 1097
4 78 1662
14 87 15557
24 82 4015
47 77 7546
80 98 7491
34 54 9055
3 45 13441
8 34 3047
13 17 15712
43 48 2797
21 62 1304
38 97 13547
49 68 7040
16 97 816
72 83 9391
18 78 8377
65 86 3769
78 96 1118
43 76 9143
35 86 14503
16 90 6233
32 87 7089
6 33 223
26 84 14328
34 82 8155
79 96 12930
2 60 3433
27 51 5629
51 84 12209
14 34 12994
20 21 6725
55 69 13870
82 94 12166
21 33 10739
81 84 5031
0 86 3272
37 77 3410
31 71 2088
4 92 6318
31 50 2737
79 88 4884
2 23 7622
72 99 16283
5 83 11923
22 35 8437
2 20 9290
44 79 3916
8 92 12206
23 30 10407
31 32 13058
19 28 10324
16 91 255
52 83 3762
87 91 10546
46 87 14583
10 14 11916
10 86 7092
39 53 1631
20 26 1160
36 65 2916
19 60 14624
18 31 7884
52 57 402
23 39 10406
37 86 2239
85 88 5432
23 74 13677
45 93 5648
11 44 7519
23 88 3611
58 63 8384
55 67 12403
7 44 11232
44 92 8282
23 93 7941
40 54 3284
29 74 1187
22 81 11856
59 73 15489
68 74 11593
12 84 8530
60 76 9428
15 95 11848
43 63 12291
2 45 3590
41 99 10046
59 92 7823
64 66 10681
84 90 11676
51 95 8982
13 18 13596
73 84 9915
47 53 482
70 81 13997
79 92 3936
30 58 2720
18 34 3045
7 84 1229
41 79 8367
46 49 10563
20 56 4839
3 31 366
7 62 6581
29 85 16070
63 84 8647
6 16 14522
21 34 2969
37 80 9834
43 51 9993
75 88 2074
44 96 5042
73 99 2138
61 86 11501
69 99 505
31 57 14429
85 90 15090
21 84 10550
5 80 5867
78 85 9386
28 69 5841
12 27 14848
28 39 6598
7 10 15756
14 22 15329
15 97 4210
23 36 3307
39 55 1664
24 30 7254
9 20 4535
4 89 10030
84 87 1433
43 67 9373
41 73 10395
55 73 8013
47 88 9058
41 96 2658
5 36 6150
3 8 12027
12 91 12491
73 96 16143
28 92 14100
20 33 1148
1 41 1896
45 86 9216
79 80 1653
64 93 16324
9 65 7922
22 92 12202
0 17 5806
71 79 923
28 37 1659
14 35 4270
10 28 7520
72 89 1030
37 46 3214
55 91 11730
39 92 4336
65 77 4878
6 80 2599
26 44 8871
14 29 14907
89 90 4031
0 62 1859
37 97 8918
1 26 12044
29 95 10917
3 46 11575
10 18 1809
41 77 6559
17 37 7681
51 75 1567
7 48 4274
49 93 8828
3 43 3463
56 98 13489
40 57 10480
13 91 3402
39 57 5026
32 95 6298
29 80 9208
2 22 5949
40 81 7956
24 58 13477
68 86 13468
46 83 8985
66 96 306
76 92 8813
57 88 13320
67 96 5183
5 35 11412
31 38 5806
2 81 3706
23 84 15442
38 73 7665
48 49 12623
35 46 11101
52 53 2197
30 81 7813
48 53 12910
66 97 8755
67 85 15493
44 87 14476
22 77 13028
0 75 7936
38 46 1554
40 75 10132
26 80 2032
35 84 4956
23 33 15158
9 53 8329
48 75 14163
15 39 4722
67 81 16284
14 20 11255
6 64 1805
20 89 8884
11 52 11560
70 85 10618
20 96 5819
0 13 359
46 58 5645
25 30 11625
63 86 4064
45 52 4702
11 35 2905
51 98 302
18 69 15803
8 71 5101
49 60 8114
19 66 12328
36 92 13855
50 62 7222
44 72 10419
26 48 10498
86 98 15157
39 77 11973
28 75 4245
26 79 804
6 30 544
14 42 3018
50 77 9132
66 79 14706
27 36 7739
34 92 9031
29 53 9576
49 63 9544
13 41 1530
47 94 4751
37 54 3777
7 28 7349
55 92 5109
21 86 9421
13 29 2589
15 66 9172
0 79 14122
84 97 5493
6 26 9473
28 99 13540
40 71 10593
60 66 1202
45 56 9483
14 78 8063
85 93 8423
3 76 3518
24 52 2176
39 60 7196
46 88 15490
17 19 6420
17 20 7999
30 47 16033
75 86 9438
6 91 747
39 91 14354
47 49 792
0 28 9777
24 83 7545
15 79 10335
41 87 11307
9 41 12295
25 36 14111
25 69 2271
16 42 1020
5 44 7147
33 44 4859
38 93 10191
80 90 4885
15 73 10351
27 55 3280
43 79 2040
75 77 4559
0 76 4481
54 66 11523
10 82 12621
73 87 12904
29 63 15040
30 82 14796
39 83 3715
65 75 14145
7 8 4831
37 55 11713
34 98 13793
66 81 14268
44 74 12459
51 78 11762
7 24 15060
21 41 5852
23 65 2922
46 98 9010
24 54 774
5 61 15216
7 87 6737
13 20 3044
25 90 16235
26 99 13883
47 86 7902
23 92 10042
0 14 2383
25 75 1868
31 77 13321
20 92 4423
27 59 6426
47 52 1417
4 57 15945
56 85 2662
2 58 14320
7 37 14600
52 77 1073
90 91 1650
0 74 12360
30 91 5903
19 95 13363
54 89 9768
6 94 3787
10 54 9437
62 63 5145
54 96 2462
14 91 15288
81 91 8066
5 63 11471
27 33 16061
1 31 6897
18 33 1823
12 47 2720
78 92 6748
25 64 15706
15 27 10621
12 39 405
30 33 1704
14 26 12488
73 83 13725
64 91 6126
59 91 2529
65 76 15141
25 59 5686
18 43 5190
65 93 13077
8 37 3901
23 96 6262
12 46 14726
48 61 16260
39 87 12165
24 25 11704
46 64 9643
40 94 15951
12 71 4757
0 82 14787
